36,40,4,4,4,4,NT
32,40,4,4,4,4,NT
28,40,4,4,4,4,NT
24,40,4,1,4,4,WA
20,40,4,4,4,4,WA
36,52,7,4,2,1,sea
16,40,4,4,4,4,WA
0,40,4,4,4,4,sea
25,40,4,3,4,4,NT
56,32,6,4,4,2,QLD
60,36,4,4,4,4,sea
52,36,4,4,4,4,QLD
63,24,7,1,4,1,sea
48,36,4,4,4,4,QLD
44,36,4,4,4,4,QLD
63,23,7,1,1,1,sea
40,36,4,4,4,4,QLD
36,36,4,4,4,4,NT
32,36,4,4,4,4,NT
28,36,4,4,4,4,NT
24,36,4,1,4,4,WA
20,36,4,4,4,4,WA
56,52,4,4,4,4,sea
16,52,7,3,1,1,sea
4,52,4,4,4,4,sea
52,32,4,4,4,4,QLD
36,33,4,4,3,4,NT
28,48,4,4,4,4,NT
32,33,4,4,3,4,NT
40,44,7,4,3,1,QLD
28,33,4,4,3,4,NT
24,32,4,1,4,4,WA
25,33,4,3,3,4,NT
20,32,4,4,4,4,WA
16,32,4,4,4,4,WA
20,54,7,4,2,1,sea
24,44,4,1,4,4,WA
12,32,4,4,4,4,WA
8,32,4,4,4,4,WA
25,32,4,3,1,4,SA
48,28,4,4,4,4,QLD
44,28,4,4,4,4,QLD
40,28,4,4,4,4,SA
32,28,4,4,4,4,SA
28,28,4,4,4,4,SA
13,44,7,3,1,1,WA
25,28,4,3,4,4,SA
12,28,4,4,4,4,WA
8,28,4,4,4,4,WA
8,60,4,4,4,4,sea
8,48,4,4,4,4,sea
56,24,4,4,4,4,NSW
29,58,7,2,1,1,NT
52,24,4,4,4,4,NSW
5,23,7,3,1,1,WA
56,28,4,4,4,4,QLD
48,24,4,4,4,4,NSW
44,24,4,4,4,4,NSW
40,24,4,4,4,4,SA
40,47,7,3,1,1,QLD
53,14,6,3,1,2,NSW
16,24,4,4,4,4,WA
12,24,4,4,4,4,WA
40,32,4,4,1,4,SA
8,24,4,4,4,4,WA
41,15,7,1,1,1,sea
56,60,4,4,4,4,sea
25,48,7,3,4,1,NT
48,32,4,4,4,4,QLD
52,20,4,4,4,4,NSW
7,16,7,1,4,1,WA
40,33,4,4,3,4,QLD
44,20,4,4,4,4,NSW
32,44,4,4,4,4,NT
12,56,4,4,4,4,sea
51,2,7,1,1,1,sea
44,32,4,4,4,4,QLD
48,20,4,4,4,4,NSW
0,20,4,4,4,4,sea
20,28,4,4,4,4,WA
8,56,4,4,4,4,sea
52,28,4,4,4,4,QLD
25,36,4,3,4,4,NT
52,40,7,4,4,1,QLD
60,16,4,4,4,4,sea
60,28,7,3,4,1,QLD
24,60,4,4,4,4,sea
48,16,4,4,4,4,NSW
36,32,4,4,1,4,SA
44,19,4,4,1,4,NSW
24,28,4,1,4,4,WA
53,48,7,3,1,1,sea
56,44,4,4,4,4,sea
28,16,4,4,4,4,sea
24,16,4,4,4,4,sea
20,16,4,4,4,4,sea
12,52,4,4,4,4,sea
44,56,7,2,2,1,sea
0,16,4,4,4,4,sea
44,18,4,2,1,4,VIC
0,30,7,3,1,1,sea
46,18,4,2,1,4,NSW
0,52,4,4,4,4,sea
32,32,4,4,1,4,SA
44,17,4,3,1,4,VIC
47,17,4,1,1,4,NSW
44,16,4,4,1,4,VIC
56,38,7,3,2,1,QLD
19,19,7,1,1,1,sea
24,24,6,1,4,2,WA
60,12,4,4,4,4,sea
36,51,7,1,1,1,NT
51,15,4,1,1,4,NSW
48,15,4,3,1,4,VIC
16,36,4,4,4,4,WA
12,36,4,4,4,4,WA
32,12,4,4,4,4,sea
28,12,4,4,4,4,sea
20,12,4,4,4,4,sea
16,12,4,4,4,4,sea
12,12,4,4,4,4,sea
52,7,7,4,1,1,sea
0,12,4,4,4,4,sea
60,8,4,4,4,4,sea
56,8,4,4,4,4,sea
52,8,4,4,4,4,sea
40,8,4,4,4,4,sea
36,8,4,4,4,4,sea
44,59,7,4,1,1,sea
32,8,4,4,4,4,sea
28,8,4,4,4,4,sea
24,8,4,4,4,4,sea
20,8,4,4,4,4,sea
16,8,4,4,4,4,sea
28,59,7,4,1,1,sea
8,40,7,4,1,1,WA
36,28,4,4,4,4,SA
12,8,4,4,4,4,sea
44,49,7,2,3,1,sea
44,48,7,1,1,1,sea
8,8,4,4,4,4,sea
4,12,4,4,4,4,sea
4,8,4,4,4,4,sea
0,8,4,4,4,4,sea
28,32,4,4,1,4,SA
60,4,4,4,4,4,sea
56,4,4,4,4,4,sea
8,36,6,4,4,2,WA
44,4,4,4,4,4,sea
40,4,4,4,4,4,sea
36,4,4,4,4,4,sea
32,4,4,4,4,4,sea
16,28,4,4,4,4,WA
28,4,4,4,4,4,sea
24,4,4,4,4,4,sea
5,39,7,3,1,1,WA
20,4,4,4,4,4,sea
60,40,4,4,4,4,sea
16,4,4,4,4,4,sea
12,4,4,4,4,4,sea
62,22,7,2,1,1,sea
8,4,4,4,4,4,sea
48,40,4,4,4,4,QLD
4,4,4,4,4,4,sea
0,4,4,4,4,4,sea
24,23,7,1,1,1,WA
60,0,4,4,4,4,sea
56,0,4,4,4,4,sea
52,0,4,4,4,4,sea
28,52,6,4,4,2,NT
43,12,7,1,1,1,SA
44,0,4,4,4,4,sea
40,0,4,4,4,4,sea
36,0,4,4,4,4,sea
8,16,7,4,4,1,WA
32,0,4,4,4,4,sea
28,0,4,4,4,4,sea
24,0,4,4,4,4,sea
20,0,4,4,4,4,sea
16,0,4,4,4,4,sea
12,0,4,4,4,4,sea
8,0,4,4,4,4,sea
4,0,4,4,4,4,sea
22,53,7,2,1,1,sea
24,12,4,4,4,4,sea
0,0,4,4,4,4,sea
